Entity,Code,Date,new_tests
"Thailand, people tested",,"May 28, 2020",5423
"Thailand, people tested",,"May 29, 2020",6279
"Thailand, people tested",,"May 30, 2020",4173
"Thailand, people tested",,"May 31, 2020",2991
"Thailand, people tested",,"Jun 1, 2020",5500
"Thailand, people tested",,"Jun 2, 2020",7282
"Thailand, people tested",,"Jun 3, 2020",4405
Tunisia,TUN,"Mar 11, 2020",71
Tunisia,TUN,"Mar 12, 2020",42
Tunisia,TUN,"Mar 13, 2020",70
Tunisia,TUN,"Mar 14, 2020",31
Tunisia,TUN,"Mar 15, 2020",70
Tunisia,TUN,"Mar 16, 2020",67
Tunisia,TUN,"Mar 17, 2020",70
Tunisia,TUN,"Mar 18, 2020",86
Tunisia,TUN,"Mar 19, 2020",79
Tunisia,TUN,"Mar 20, 2020",126
Tunisia,TUN,"Mar 21, 2020",135
Tunisia,TUN,"Mar 22, 2020",132
Tunisia,TUN,"Mar 23, 2020",138
Tunisia,TUN,"Mar 24, 2020",229
Tunisia,TUN,"Mar 25, 2020",309
Tunisia,TUN,"Mar 26, 2020",282
Tunisia,TUN,"Mar 27, 2020",724
Tunisia,TUN,"Mar 28, 2020",536
Tunisia,TUN,"Mar 29, 2020",447
Tunisia,TUN,"Mar 30, 2020",442
Tunisia,TUN,"Mar 31, 2020",550
Tunisia,TUN,"Apr 1, 2020",674
Tunisia,TUN,"Apr 2, 2020",606
Tunisia,TUN,"Apr 3, 2020",749
Tunisia,TUN,"Apr 4, 2020",658
Tunisia,TUN,"Apr 5, 2020",580
Tunisia,TUN,"Apr 6, 2020",549
Tunisia,TUN,"Apr 7, 2020",604
Tunisia,TUN,"Apr 8, 2020",692
Tunisia,TUN,"Apr 9, 2020",571
Tunisia,TUN,"Apr 10, 2020",589
Tunisia,TUN,"Apr 11, 2020",562
Tunisia,TUN,"Apr 12, 2020",587
Tunisia,TUN,"Apr 13, 2020",590
Tunisia,TUN,"Apr 14, 2020",722
Tunisia,TUN,"Apr 15, 2020",793
Tunisia,TUN,"Apr 16, 2020",710
Tunisia,TUN,"Apr 17, 2020",692
Tunisia,TUN,"Apr 18, 2020",766
Tunisia,TUN,"Apr 19, 2020",1200
Tunisia,TUN,"Apr 20, 2020",878
Tunisia,TUN,"Apr 21, 2020",425
Tunisia,TUN,"Apr 22, 2020",550
Tunisia,TUN,"Apr 23, 2020",438
Tunisia,TUN,"Apr 24, 2020",559
Tunisia,TUN,"Apr 25, 2020",410
Tunisia,TUN,"Apr 26, 2020",263
Tunisia,TUN,"Apr 27, 2020",396
Tunisia,TUN,"Apr 28, 2020",585
Tunisia,TUN,"Apr 29, 2020",895
Tunisia,TUN,"Apr 30, 2020",569
Tunisia,TUN,"May 1, 2020",529
Tunisia,TUN,"May 2, 2020",351
Tunisia,TUN,"May 3, 2020",447
Tunisia,TUN,"May 4, 2020",312
Tunisia,TUN,"May 5, 2020",390
Tunisia,TUN,"May 8, 2020",1877
Tunisia,TUN,"May 9, 2020",3521
Tunisia,TUN,"May 10, 2020",448
Tunisia,TUN,"May 11, 2020",614
Tunisia,TUN,"May 12, 2020",443
Tunisia,TUN,"May 13, 2020",2200
Tunisia,TUN,"May 14, 2020",1339
Tunisia,TUN,"May 15, 2020",1916
Tunisia,TUN,"May 16, 2020",781
Tunisia,TUN,"May 17, 2020",1061
Tunisia,TUN,"May 18, 2020",869
Tunisia,TUN,"May 19, 2020",1234
Tunisia,TUN,"May 20, 2020",1585
Tunisia,TUN,"May 21, 2020",1320
Tunisia,TUN,"May 22, 2020",1021
Tunisia,TUN,"May 23, 2020",167
Tunisia,TUN,"May 24, 2020",660
Tunisia,TUN,"May 25, 2020",637
Tunisia,TUN,"May 26, 2020",838
Tunisia,TUN,"May 27, 2020",429
Tunisia,TUN,"May 28, 2020",791
Tunisia,TUN,"May 29, 2020",710
Tunisia,TUN,"May 30, 2020",622
Turkey,TUR,"Mar 19, 2020",1981
Turkey,TUR,"Mar 20, 2020",3656
Turkey,TUR,"Mar 21, 2020",2952
Turkey,TUR,"Mar 22, 2020",1738
Turkey,TUR,"Mar 23, 2020",3672
Turkey,TUR,"Mar 24, 2020",3952
Turkey,TUR,"Mar 25, 2020",5035
Turkey,TUR,"Mar 26, 2020",7286
Turkey,TUR,"Mar 27, 2020",7533
Turkey,TUR,"Mar 28, 2020",7641
Turkey,TUR,"Mar 29, 2020",9982
Turkey,TUR,"Mar 30, 2020",11535
Turkey,TUR,"Mar 31, 2020",15422
Turkey,TUR,"Apr 1, 2020",14396
Turkey,TUR,"Apr 2, 2020",18757
Turkey,TUR,"Apr 3, 2020",16160
Turkey,TUR,"Apr 4, 2020",19664
Turkey,TUR,"Apr 5, 2020",20065
Turkey,TUR,"Apr 6, 2020",21400
Turkey,TUR,"Apr 7, 2020",26023
Turkey,TUR,"Apr 8, 2020",18900
Turkey,TUR,"Apr 9, 2020",28570
Turkey,TUR,"Apr 10, 2020",30872
Turkey,TUR,"Apr 11, 2020",33170
Turkey,TUR,"Apr 12, 2020",35720
Turkey,TUR,"Apr 13, 2020",34456
Turkey,TUR,"Apr 14, 2020",33070
Turkey,TUR,"Apr 15, 2020",34090
Turkey,TUR,"Apr 16, 2020",40427
Turkey,TUR,"Apr 17, 2020",40270
Turkey,TUR,"Apr 18, 2020",40520
Turkey,TUR,"Apr 19, 2020",35344
Turkey,TUR,"Apr 20, 2020",39703
Turkey,TUR,"Apr 21, 2020",39429
Turkey,TUR,"Apr 22, 2020",37535
Turkey,TUR,"Apr 23, 2020",40962
Turkey,TUR,"Apr 24, 2020",38351
Turkey,TUR,"Apr 25, 2020",38308
Turkey,TUR,"Apr 26, 2020",30177
Turkey,TUR,"Apr 27, 2020",20143
Turkey,TUR,"Apr 28, 2020",29230
Turkey,TUR,"Apr 29, 2020",43498
Turkey,TUR,"Apr 30, 2020",42004
Turkey,TUR,"May 1, 2020",41431
Turkey,TUR,"May 4, 2020",35771
Turkey,TUR,"May 5, 2020",33283
Turkey,TUR,"May 6, 2020",30303
Turkey,TUR,"May 7, 2020",30395
Turkey,TUR,"May 8, 2020",33687
Turkey,TUR,"May 9, 2020",35605
Turkey,TUR,"May 10, 2020",36187
Turkey,TUR,"May 11, 2020",32722
Turkey,TUR,"May 12, 2020",37351
Turkey,TUR,"May 13, 2020",33332
Turkey,TUR,"May 14, 2020",34821
Turkey,TUR,"May 15, 2020",38565
Turkey,TUR,"May 16, 2020",42236
Turkey,TUR,"May 17, 2020",35369
Turkey,TUR,"May 18, 2020",25141
Turkey,TUR,"May 19, 2020",25382
Turkey,TUR,"May 20, 2020",20838
Turkey,TUR,"May 23, 2020",40178
Turkey,TUR,"May 24, 2020",24589
Turkey,TUR,"May 25, 2020",21492
Turkey,TUR,"May 26, 2020",19853
Turkey,TUR,"May 27, 2020",21043
Turkey,TUR,"May 28, 2020",33559
Turkey,TUR,"May 29, 2020",36155
Turkey,TUR,"May 30, 2020",39230
Turkey,TUR,"May 31, 2020",35600
Turkey,TUR,"Jun 1, 2020",31525
Turkey,TUR,"Jun 2, 2020",32325
Turkey,TUR,"Jun 3, 2020",52305
Uganda,UGA,"Apr 7, 2020",150
Uganda,UGA,"Apr 8, 2020",214
Uganda,UGA,"Apr 9, 2020",338
Uganda,UGA,"Apr 10, 2020",439
Uganda,UGA,"Apr 13, 2020",639
Uganda,UGA,"Apr 14, 2020",997
Uganda,UGA,"Apr 15, 2020",1032
Uganda,UGA,"Apr 16, 2020",1162
Uganda,UGA,"Apr 17, 2020",1120
Uganda,UGA,"Apr 18, 2020",1126
Uganda,UGA,"Apr 19, 2020",1464
Uganda,UGA,"Apr 20, 2020",1177
Uganda,UGA,"Apr 21, 2020",1019
Uganda,UGA,"Apr 22, 2020",1296
Uganda,UGA,"Apr 23, 2020",1331
Uganda,UGA,"Apr 24, 2020",1533
Uganda,UGA,"Apr 25, 2020",1408
Uganda,UGA,"Apr 26, 2020",1989
Uganda,UGA,"Apr 27, 2020",2557
Uganda,UGA,"Apr 28, 2020",2400
Uganda,UGA,"Apr 29, 2020",2002
Uganda,UGA,"Apr 30, 2020",2701
Uganda,UGA,"May 1, 2020",2454
Uganda,UGA,"May 2, 2020",2484
Uganda,UGA,"May 3, 2020",2930
Uganda,UGA,"May 4, 2020",2246
Uganda,UGA,"May 5, 2020",2632
Uganda,UGA,"May 6, 2020",3509
Uganda,UGA,"May 7, 2020",3809
Uganda,UGA,"May 8, 2020",3161
Uganda,UGA,"May 9, 2020",2565
Uganda,UGA,"May 10, 2020",1839
Uganda,UGA,"May 11, 2020",2854
Uganda,UGA,"May 12, 2020",1711
Uganda,UGA,"May 13, 2020",2104
Uganda,UGA,"May 14, 2020",1896
Uganda,UGA,"May 15, 2020",2558
Uganda,UGA,"May 16, 2020",2044
Uganda,UGA,"May 19, 2020",2228
Uganda,UGA,"May 20, 2020",1497
Uganda,UGA,"May 21, 2020",2729
Uganda,UGA,"May 22, 2020",2106
Uganda,UGA,"May 23, 2020",1187
Uganda,UGA,"May 24, 2020",1739
Uganda,UGA,"May 25, 2020",1189
Uganda,UGA,"May 26, 2020",1116
Uganda,UGA,"May 27, 2020",2004
Uganda,UGA,"May 28, 2020",2230
Uganda,UGA,"May 29, 2020",1928
Uganda,UGA,"May 30, 2020",1835
Uganda,UGA,"May 31, 2020",1319
Uganda,UGA,"Jun 1, 2020",2222
Ukraine,UKR,"Apr 10, 2020",2914
Ukraine,UKR,"Apr 17, 2020",4273
Ukraine,UKR,"Apr 27, 2020",4146
Ukraine,UKR,"Apr 28, 2020",5200
Ukraine,UKR,"Apr 29, 2020",5825
Ukraine,UKR,"Apr 30, 2020",7315
Ukraine,UKR,"May 1, 2020",6686
Ukraine,UKR,"May 2, 2020",4207
Ukraine,UKR,"May 3, 2020",6971
Ukraine,UKR,"May 4, 2020",4869
Ukraine,UKR,"May 5, 2020",5167
Ukraine,UKR,"May 6, 2020",4524
Ukraine,UKR,"May 7, 2020",7286
Ukraine,UKR,"May 8, 2020",7586
Ukraine,UKR,"May 9, 2020",7952
Ukraine,UKR,"May 10, 2020",9296
Ukraine,UKR,"May 11, 2020",5149
Ukraine,UKR,"May 12, 2020",5755
Ukraine,UKR,"May 13, 2020",4940
Ukraine,UKR,"May 14, 2020",10248
Ukraine,UKR,"May 15, 2020",9119
Ukraine,UKR,"May 16, 2020",9024
Ukraine,UKR,"May 17, 2020",7163
Ukraine,UKR,"May 18, 2020",5098
Ukraine,UKR,"May 19, 2020",7062
Ukraine,UKR,"May 20, 2020",8568
Ukraine,UKR,"May 23, 2020",10527
Ukraine,UKR,"May 24, 2020",7914
Ukraine,UKR,"May 25, 2020",6242
Ukraine,UKR,"May 26, 2020",9868
Ukraine,UKR,"May 27, 2020",10796
Ukraine,UKR,"May 28, 2020",10214
Ukraine,UKR,"May 29, 2020",14572
Ukraine,UKR,"May 30, 2020",10961
Ukraine,UKR,"Jun 2, 2020",15481
Ukraine,UKR,"Jun 3, 2020",9884
United Kingdom,GBR,"Apr 26, 2020",31343
United Kingdom,GBR,"Apr 27, 2020",27340
United Kingdom,GBR,"Apr 28, 2020",43711
United Kingdom,GBR,"Apr 29, 2020",62316
United Kingdom,GBR,"Apr 30, 2020",78906
United Kingdom,GBR,"May 1, 2020",71145
United Kingdom,GBR,"May 2, 2020",53979
United Kingdom,GBR,"May 3, 2020",68203
United Kingdom,GBR,"May 4, 2020",67993
United Kingdom,GBR,"May 5, 2020",61665
United Kingdom,GBR,"May 6, 2020",65002
United Kingdom,GBR,"May 7, 2020",65575
United Kingdom,GBR,"May 8, 2020",59213
United Kingdom,GBR,"May 9, 2020",67264
United Kingdom,GBR,"May 10, 2020",69592
United Kingdom,GBR,"May 11, 2020",51514
United Kingdom,GBR,"May 12, 2020",47369
United Kingdom,GBR,"May 13, 2020",60061
United Kingdom,GBR,"May 14, 2020",65967
United Kingdom,GBR,"May 15, 2020",69900
United Kingdom,GBR,"May 16, 2020",69240
United Kingdom,GBR,"May 17, 2020",70568
United Kingdom,GBR,"May 18, 2020",36854
United Kingdom,GBR,"May 19, 2020",73237
United Kingdom,GBR,"May 20, 2020",63421
United Kingdom,GBR,"May 21, 2020",84971
United Kingdom,GBR,"May 22, 2020",67349
United Kingdom,GBR,"May 23, 2020",66970
United Kingdom,GBR,"May 24, 2020",35711
United Kingdom,GBR,"May 25, 2020",55914
United Kingdom,GBR,"May 26, 2020",46193
United Kingdom,GBR,"May 27, 2020",62285
United Kingdom,GBR,"May 28, 2020",74326
United Kingdom,GBR,"May 29, 2020",78044
United Kingdom,GBR,"May 30, 2020",70412
United Kingdom,GBR,"May 31, 2020",56934
United Kingdom,GBR,"Jun 1, 2020",54845
United Kingdom,GBR,"Jun 2, 2020",72689
"United Kingdom, people tested",,"Jan 26, 2020",21
"United Kingdom, people tested",,"Jan 27, 2020",21
"United Kingdom, people tested",,"Jan 28, 2020",24
"United Kingdom, people tested",,"Jan 29, 2020",33
"United Kingdom, people tested",,"Jan 30, 2020",31
"United Kingdom, people tested",,"Jan 31, 2020",16
"United Kingdom, people tested",,"Feb 1, 2020",26
"United Kingdom, people tested",,"Feb 2, 2020",63
"United Kingdom, people tested",,"Feb 3, 2020",60
"United Kingdom, people tested",,"Feb 4, 2020",90
"United Kingdom, people tested",,"Feb 5, 2020",52
"United Kingdom, people tested",,"Feb 6, 2020",98
"United Kingdom, people tested",,"Feb 7, 2020",54
"United Kingdom, people tested",,"Feb 8, 2020",66
"United Kingdom, people tested",,"Feb 9, 2020",109
"United Kingdom, people tested",,"Feb 10, 2020",319
"United Kingdom, people tested",,"Feb 11, 2020",244
"United Kingdom, people tested",,"Feb 12, 2020",400
"United Kingdom, people tested",,"Feb 13, 2020",763
"United Kingdom, people tested",,"Feb 14, 2020",443
"United Kingdom, people tested",,"Feb 15, 2020",28
"United Kingdom, people tested",,"Feb 16, 2020",117
"United Kingdom, people tested",,"Feb 17, 2020",1392
"United Kingdom, people tested",,"Feb 18, 2020",415
"United Kingdom, people tested",,"Feb 19, 2020",291
"United Kingdom, people tested",,"Feb 20, 2020",342
"United Kingdom, people tested",,"Feb 21, 2020",336
"United Kingdom, people tested",,"Feb 22, 2020",267
"United Kingdom, people tested",,"Feb 23, 2020",172
"United Kingdom, people tested",,"Feb 24, 2020",212
"United Kingdom, people tested",,"Feb 25, 2020",259
"United Kingdom, people tested",,"Feb 26, 2020",337
"United Kingdom, people tested",,"Feb 27, 2020",558
"United Kingdom, people tested",,"Feb 28, 2020",1296
"United Kingdom, people tested",,"Feb 29, 2020",1497
"United Kingdom, people tested",,"Mar 1, 2020",1267
"United Kingdom, people tested",,"Mar 2, 2020",1775
"United Kingdom, people tested",,"Mar 3, 2020",386
"United Kingdom, people tested",,"Mar 4, 2020",2748
"United Kingdom, people tested",,"Mar 5, 2020",1424
"United Kingdom, people tested",,"Mar 6, 2020",2255
"United Kingdom, people tested",,"Mar 7, 2020",1122
"United Kingdom, people tested",,"Mar 8, 2020",2053
"United Kingdom, people tested",,"Mar 9, 2020",1447
"United Kingdom, people tested",,"Mar 10, 2020",1301
"United Kingdom, people tested",,"Mar 11, 2020",1215
"United Kingdom, people tested",,"Mar 12, 2020",2288
"United Kingdom, people tested",,"Mar 13, 2020",3007
"United Kingdom, people tested",,"Mar 14, 2020",4975
"United Kingdom, people tested",,"Mar 15, 2020",2533
"United Kingdom, people tested",,"Mar 16, 2020",3826
"United Kingdom, people tested",,"Mar 17, 2020",6337
"United Kingdom, people tested",,"Mar 18, 2020",5779
"United Kingdom, people tested",,"Mar 19, 2020",8400
"United Kingdom, people tested",,"Mar 20, 2020",2355
"United Kingdom, people tested",,"Mar 21, 2020",5842
"United Kingdom, people tested",,"Mar 22, 2020",5522
"United Kingdom, people tested",,"Mar 23, 2020",5605
"United Kingdom, people tested",,"Mar 24, 2020",6491
"United Kingdom, people tested",,"Mar 25, 2020",6583
"United Kingdom, people tested",,"Mar 26, 2020",7847
"United Kingdom, people tested",,"Mar 27, 2020",8911
"United Kingdom, people tested",,"Mar 28, 2020",6999
"United Kingdom, people tested",,"Mar 29, 2020",6961
"United Kingdom, people tested",,"Mar 30, 2020",7209
"United Kingdom, people tested",,"Mar 31, 2020",8240
"United Kingdom, people tested",,"Apr 1, 2020",9793
"United Kingdom, people tested",,"Apr 2, 2020",10215
"United Kingdom, people tested",,"Apr 3, 2020",10590
"United Kingdom, people tested",,"Apr 4, 2020",9406
"United Kingdom, people tested",,"Apr 5, 2020",12334
"United Kingdom, people tested",,"Apr 6, 2020",13313
"United Kingdom, people tested",,"Apr 7, 2020",4344
"United Kingdom, people tested",,"Apr 8, 2020",12959
"United Kingdom, people tested",,"Apr 9, 2020",10713
"United Kingdom, people tested",,"Apr 10, 2020",13543
"United Kingdom, people tested",,"Apr 11, 2020",12993
"United Kingdom, people tested",,"Apr 12, 2020",12776
"United Kingdom, people tested",,"Apr 13, 2020",10745
"United Kingdom, people tested",,"Apr 14, 2020",11879
"United Kingdom, people tested",,"Apr 15, 2020",11170
"United Kingdom, people tested",,"Apr 16, 2020",13839
"United Kingdom, people tested",,"Apr 17, 2020",13943
"United Kingdom, people tested",,"Apr 18, 2020",15472
"United Kingdom, people tested",,"Apr 19, 2020",15944
"United Kingdom, people tested",,"Apr 20, 2020",14106
"United Kingdom, people tested",,"Apr 21, 2020",11626
"United Kingdom, people tested",,"Apr 22, 2020",13522
"United Kingdom, people tested",,"Apr 23, 2020",14629
"United Kingdom, people tested",,"Apr 24, 2020",18401
"United Kingdom, people tested",,"Apr 25, 2020",23115
"United Kingdom, people tested",,"Apr 26, 2020",25577
"United Kingdom, people tested",,"Apr 27, 2020",26355
"United Kingdom, people tested",,"Apr 28, 2020",29571
"United Kingdom, people tested",,"Apr 29, 2020",33455
"United Kingdom, people tested",,"Apr 30, 2020",54575
"United Kingdom, people tested",,"May 1, 2020",73191
"United Kingdom, people tested",,"May 2, 2020",63667
"United Kingdom, people tested",,"May 3, 2020",56397
"United Kingdom, people tested",,"May 4, 2020",62956
"United Kingdom, people tested",,"May 5, 2020",69839
"United Kingdom, people tested",,"May 6, 2020",57006
"United Kingdom, people tested",,"May 7, 2020",65092
"United Kingdom, people tested",,"May 8, 2020",67443
"United Kingdom, people tested",,"May 9, 2020",63339
"United Kingdom, people tested",,"May 10, 2020",64362
"United Kingdom, people tested",,"May 11, 2020",65337
"United Kingdom, people tested",,"May 12, 2020",60410
"United Kingdom, people tested",,"May 13, 2020",61741
"United Kingdom, people tested",,"May 14, 2020",71644
"United Kingdom, people tested",,"May 15, 2020",69590
"United Kingdom, people tested",,"May 16, 2020",78537
"United Kingdom, people tested",,"May 17, 2020",76684
"United Kingdom, people tested",,"May 18, 2020",67409
"United Kingdom, people tested",,"May 20, 2020",60744
"United Kingdom, people tested",,"May 22, 2020",80297
United States,USA,"May 13, 2020",492694
United States,USA,"May 18, 2020",435003
United States,USA,"May 19, 2020",1318362
United States,USA,"May 20, 2020",316684
United States,USA,"May 26, 2020",1052611
United States,USA,"May 27, 2020",582226
United States,USA,"Jun 2, 2020",1296287
"United States, units unclear",,"Mar 8, 2020",857
"United States, units unclear",,"Mar 9, 2020",1757
"United States, units unclear",,"Mar 10, 2020",2490
"United States, units unclear",,"Mar 11, 2020",3808
"United States, units unclear",,"Mar 12, 2020",5247
"United States, units unclear",,"Mar 13, 2020",9161
"United States, units unclear",,"Mar 14, 2020",4575
"United States, units unclear",,"Mar 15, 2020",7600
"United States, units unclear",,"Mar 16, 2020",17841
"United States, units unclear",,"Mar 17, 2020",15683
"United States, units unclear",,"Mar 18, 2020",24734
"United States, units unclear",,"Mar 19, 2020",27671
"United States, units unclear",,"Mar 20, 2020",36282
"United States, units unclear",,"Mar 21, 2020",44884
"United States, units unclear",,"Mar 22, 2020",44344
"United States, units unclear",,"Mar 23, 2020",57597
"United States, units unclear",,"Mar 24, 2020",68454
"United States, units unclear",,"Mar 25, 2020",83546
"United States, units unclear",,"Mar 26, 2020",101065
"United States, units unclear",,"Mar 27, 2020",102936
"United States, units unclear",,"Mar 28, 2020",104453
"United States, units unclear",,"Mar 29, 2020",87621
"United States, units unclear",,"Mar 30, 2020",117611
"United States, units unclear",,"Mar 31, 2020",111071
"United States, units unclear",,"Apr 1, 2020",107583
"United States, units unclear",,"Apr 2, 2020",117863
"United States, units unclear",,"Apr 3, 2020",132548
"United States, units unclear",,"Apr 4, 2020",228479
"United States, units unclear",,"Apr 5, 2020",119336
"United States, units unclear",,"Apr 6, 2020",151200
"United States, units unclear",,"Apr 7, 2020",152905
"United States, units unclear",,"Apr 8, 2020",144231
"United States, units unclear",,"Apr 9, 2020",165886
"United States, units unclear",,"Apr 10, 2020",157988
"United States, units unclear",,"Apr 11, 2020",139247
"United States, units unclear",,"Apr 12, 2020",140553
"United States, units unclear",,"Apr 13, 2020",133221
"United States, units unclear",,"Apr 14, 2020",150742
"United States, units unclear",,"Apr 15, 2020",136727
"United States, units unclear",,"Apr 16, 2020",162576
"United States, units unclear",,"Apr 17, 2020",158201
"United States, units unclear",,"Apr 18, 2020",142139
"United States, units unclear",,"Apr 19, 2020",160569
"United States, units unclear",,"Apr 20, 2020",146177
"United States, units unclear",,"Apr 21, 2020",148926
"United States, units unclear",,"Apr 22, 2020",316805
"United States, units unclear",,"Apr 23, 2020",194712
"United States, units unclear",,"Apr 24, 2020",234959
"United States, units unclear",,"Apr 25, 2020",279527
"United States, units unclear",,"Apr 26, 2020",207314
"United States, units unclear",,"Apr 27, 2020",197249
"United States, units unclear",,"Apr 28, 2020",205176
"United States, units unclear",,"Apr 29, 2020",233623
"United States, units unclear",,"Apr 30, 2020",230613
"United States, units unclear",,"May 1, 2020",296881
"United States, units unclear",,"May 2, 2020",250403
"United States, units unclear",,"May 3, 2020",240881
"United States, units unclear",,"May 4, 2020",233820
"United States, units unclear",,"May 5, 2020",260818
"United States, units unclear",,"May 6, 2020",246132
"United States, units unclear",,"May 7, 2020",304305
"United States, units unclear",,"May 8, 2020",299269
"United States, units unclear",,"May 9, 2020",293553
"United States, units unclear",,"May 10, 2020",271207
"United States, units unclear",,"May 11, 2020",384644
"United States, units unclear",,"May 12, 2020",304745
"United States, units unclear",,"May 13, 2020",296025
"United States, units unclear",,"May 14, 2020",376751
"United States, units unclear",,"May 15, 2020",362941
"United States, units unclear",,"May 16, 2020",352936
"United States, units unclear",,"May 17, 2020",402963
"United States, units unclear",,"May 18, 2020",345547
"United States, units unclear",,"May 19, 2020",396791
"United States, units unclear",,"May 20, 2020",405404
"United States, units unclear",,"May 21, 2020",416546
"United States, units unclear",,"May 22, 2020",394296
"United States, units unclear",,"May 23, 2020",365728
"United States, units unclear",,"May 24, 2020",378908
"United States, units unclear",,"May 25, 2020",441248
"United States, units unclear",,"May 26, 2020",302099
"United States, units unclear",,"May 27, 2020",292103
"United States, units unclear",,"May 28, 2020",408095
"United States, units unclear",,"May 29, 2020",492276
"United States, units unclear",,"May 30, 2020",431170
"United States, units unclear",,"May 31, 2020",406206
"United States, units unclear",,"Jun 1, 2020",403791
"United States, units unclear",,"Jun 2, 2020",417156
Uruguay,URY,"Mar 29, 2020",200
Uruguay,URY,"Mar 30, 2020",299
Uruguay,URY,"Mar 31, 2020",394
Uruguay,URY,"Apr 1, 2020",289
Uruguay,URY,"Apr 2, 2020",356
Uruguay,URY,"Apr 3, 2020",322
Uruguay,URY,"Apr 4, 2020",277
Uruguay,URY,"Apr 5, 2020",145
Uruguay,URY,"Apr 6, 2020",177
Uruguay,URY,"Apr 7, 2020",342
Uruguay,URY,"Apr 8, 2020",448
Uruguay,URY,"Apr 9, 2020",681
Uruguay,URY,"Apr 10, 2020",640
Uruguay,URY,"Apr 11, 2020",618
Uruguay,URY,"Apr 12, 2020",660
Uruguay,URY,"Apr 13, 2020",462
Uruguay,URY,"Apr 14, 2020",693
Uruguay,URY,"Apr 15, 2020",519
Uruguay,URY,"Apr 16, 2020",791
Uruguay,URY,"Apr 17, 2020",510
Uruguay,URY,"Apr 18, 2020",729
Uruguay,URY,"Apr 19, 2020",348
Uruguay,URY,"Apr 22, 2020",527
Uruguay,URY,"Apr 23, 2020",609
Uruguay,URY,"Apr 24, 2020",610
Uruguay,URY,"Apr 25, 2020",692
Uruguay,URY,"Apr 26, 2020",662
Uruguay,URY,"Apr 27, 2020",567
Uruguay,URY,"Apr 28, 2020",442
Uruguay,URY,"Apr 29, 2020",635
Uruguay,URY,"Apr 30, 2020",876
Uruguay,URY,"May 1, 2020",731
Uruguay,URY,"May 2, 2020",807
Uruguay,URY,"May 3, 2020",610
Uruguay,URY,"May 4, 2020",775
Uruguay,URY,"May 5, 2020",866
Uruguay,URY,"May 6, 2020",1006
Uruguay,URY,"May 7, 2020",845
Uruguay,URY,"May 8, 2020",1042
Uruguay,URY,"May 9, 2020",1140
Uruguay,URY,"May 10, 2020",623
Uruguay,URY,"May 11, 2020",1236
Uruguay,URY,"May 14, 2020",709
Uruguay,URY,"May 15, 2020",1000
Uruguay,URY,"May 16, 2020",1016
Uruguay,URY,"May 17, 2020",811
Uruguay,URY,"May 18, 2020",825
Uruguay,URY,"May 19, 2020",523
Uruguay,URY,"May 20, 2020",410
Uruguay,URY,"May 23, 2020",1641
Uruguay,URY,"May 26, 2020",549
Uruguay,URY,"May 27, 2020",774
Uruguay,URY,"May 28, 2020",760
Uruguay,URY,"May 29, 2020",1240
Uruguay,URY,"May 30, 2020",1155
Uruguay,URY,"May 31, 2020",855
Uruguay,URY,"Jun 3, 2020",715
Vietnam,VNM,"Mar 3, 2020",32
Vietnam,VNM,"Mar 6, 2020",84
Vietnam,VNM,"Mar 12, 2020",117
Vietnam,VNM,"Mar 13, 2020",201
Vietnam,VNM,"Mar 14, 2020",446
Vietnam,VNM,"Mar 15, 2020",2280
Vietnam,VNM,"Mar 16, 2020",7
Vietnam,VNM,"Mar 17, 2020",2174
Vietnam,VNM,"Mar 18, 2020",5254
Vietnam,VNM,"Mar 25, 2020",6237
Vietnam,VNM,"Mar 26, 2020",1333
Vietnam,VNM,"Mar 27, 2020",3927
Vietnam,VNM,"Apr 2, 2020",5708
Vietnam,VNM,"Apr 3, 2020",2294
Vietnam,VNM,"Apr 7, 2020",12294
Vietnam,VNM,"Apr 8, 2020",3525
Vietnam,VNM,"Apr 9, 2020",4117
Vietnam,VNM,"Apr 10, 2020",4566
Vietnam,VNM,"Apr 11, 2020",3014
Vietnam,VNM,"Apr 15, 2020",3167
Vietnam,VNM,"Apr 26, 2020",823
Vietnam,VNM,"Apr 27, 2020",778
Zimbabwe,ZWE,"May 7, 2020",333
Zimbabwe,ZWE,"May 8, 2020",600
Zimbabwe,ZWE,"May 9, 2020",852
Zimbabwe,ZWE,"May 10, 2020",279
Zimbabwe,ZWE,"May 11, 2020",726
Zimbabwe,ZWE,"May 12, 2020",460
Zimbabwe,ZWE,"May 13, 2020",133
Zimbabwe,ZWE,"May 16, 2020",874
Zimbabwe,ZWE,"May 17, 2020",289
Zimbabwe,ZWE,"May 18, 2020",540
Zimbabwe,ZWE,"May 19, 2020",1071
Zimbabwe,ZWE,"May 20, 2020",443
Zimbabwe,ZWE,"May 21, 2020",466
Zimbabwe,ZWE,"May 22, 2020",110
Zimbabwe,ZWE,"May 23, 2020",142
Zimbabwe,ZWE,"May 24, 2020",219
Zimbabwe,ZWE,"May 25, 2020",210
Zimbabwe,ZWE,"May 28, 2020",186
