Entity,Code,Date,total_tests
Taiwan,TWN,"May 17, 2020",69395
Taiwan,TWN,"May 18, 2020",69657
Taiwan,TWN,"May 19, 2020",69876
Taiwan,TWN,"May 21, 2020",70338
Taiwan,TWN,"May 22, 2020",70526
Taiwan,TWN,"May 23, 2020",70697
Taiwan,TWN,"May 24, 2020",70880
Thailand,THA,"Apr 10, 2020",100498
Thailand,THA,"Apr 17, 2020",142589
Thailand,THA,"Apr 24, 2020",178083
Thailand,THA,"May 1, 2020",227860
Thailand,THA,"May 5, 2020",228760
Thailand,THA,"May 8, 2020",286008
Thailand,THA,"May 15, 2020",328073
Thailand,THA,"May 22, 2020",375453
"Thailand, people tested",,"Mar 3, 2020",3680
"Thailand, people tested",,"Mar 4, 2020",3895
"Thailand, people tested",,"Mar 5, 2020",4023
"Thailand, people tested",,"Mar 6, 2020",4234
"Thailand, people tested",,"Mar 7, 2020",4366
"Thailand, people tested",,"Mar 8, 2020",4518
"Thailand, people tested",,"Mar 9, 2020",4682
"Thailand, people tested",,"Mar 10, 2020",4848
"Thailand, people tested",,"Mar 11, 2020",5232
"Thailand, people tested",,"Mar 12, 2020",5496
"Thailand, people tested",,"Mar 13, 2020",5713
"Thailand, people tested",,"Mar 15, 2020",6545
"Thailand, people tested",,"Mar 16, 2020",7045
"Thailand, people tested",,"Mar 18, 2020",8157
"Thailand, people tested",,"Mar 19, 2020",8729
"Thailand, people tested",,"Mar 20, 2020",9670
"Thailand, people tested",,"Mar 21, 2020",10343
"Thailand, people tested",,"Mar 22, 2020",10925
"Thailand, people tested",,"Mar 23, 2020",11807
"Thailand, people tested",,"Mar 24, 2020",13027
"Thailand, people tested",,"Mar 25, 2020",14022
"Thailand, people tested",,"Mar 26, 2020",15292
"Thailand, people tested",,"Mar 27, 2020",16473
"Thailand, people tested",,"Mar 28, 2020",17140
"Thailand, people tested",,"Mar 29, 2020",17779
"Thailand, people tested",,"Mar 30, 2020",18696
"Thailand, people tested",,"Mar 31, 2020",20097
"Thailand, people tested",,"Apr 1, 2020",21008
"Thailand, people tested",,"Apr 2, 2020",22453
"Thailand, people tested",,"Apr 3, 2020",23669
"Thailand, people tested",,"Apr 4, 2020",24474
"Thailand, people tested",,"Apr 5, 2020",25071
"Thailand, people tested",,"Apr 6, 2020",25857
"Thailand, people tested",,"Apr 7, 2020",27049
"Thailand, people tested",,"Apr 8, 2020",28709
"Thailand, people tested",,"Apr 9, 2020",30542
"Thailand, people tested",,"Apr 10, 2020",31984
"Thailand, people tested",,"Apr 11, 2020",32830
"Thailand, people tested",,"Apr 12, 2020",33810
"Thailand, people tested",,"Apr 13, 2020",34786
"Thailand, people tested",,"Apr 14, 2020",35452
"Thailand, people tested",,"Apr 15, 2020",36495
"Thailand, people tested",,"Apr 16, 2020",37462
"Thailand, people tested",,"Apr 19, 2020",40897
"Thailand, people tested",,"Apr 20, 2020",42257
"Thailand, people tested",,"Apr 21, 2020",44056
"Thailand, people tested",,"Apr 25, 2020",51694
"Thailand, people tested",,"Apr 26, 2020",53238
"Thailand, people tested",,"Apr 27, 2020",55486
"Thailand, people tested",,"Apr 28, 2020",57922
"Thailand, people tested",,"Apr 29, 2020",62018
"Thailand, people tested",,"Apr 30, 2020",66371
"Thailand, people tested",,"May 1, 2020",70535
"Thailand, people tested",,"May 2, 2020",72745
"Thailand, people tested",,"May 3, 2020",75268
"Thailand, people tested",,"May 4, 2020",78768
"Thailand, people tested",,"May 5, 2020",82627
"Thailand, people tested",,"May 6, 2020",86320
"Thailand, people tested",,"May 7, 2020",89791
"Thailand, people tested",,"May 8, 2020",93644
"Thailand, people tested",,"May 9, 2020",96995
"Thailand, people tested",,"May 10, 2020",100404
"Thailand, people tested",,"May 11, 2020",103858
"Thailand, people tested",,"May 13, 2020",111288
"Thailand, people tested",,"May 14, 2020",114405
"Thailand, people tested",,"May 15, 2020",118068
"Thailand, people tested",,"May 16, 2020",118274
"Thailand, people tested",,"May 17, 2020",123092
"Thailand, people tested",,"May 18, 2020",127108
"Thailand, people tested",,"May 22, 2020",147104
"Thailand, people tested",,"May 23, 2020",150455
"Thailand, people tested",,"May 24, 2020",153991
"Thailand, people tested",,"May 25, 2020",160320
Tunisia,TUN,"Mar 10, 2020",28
Tunisia,TUN,"Mar 11, 2020",99
Tunisia,TUN,"Mar 12, 2020",141
Tunisia,TUN,"Mar 13, 2020",211
Tunisia,TUN,"Mar 14, 2020",242
Tunisia,TUN,"Mar 15, 2020",312
Tunisia,TUN,"Mar 16, 2020",379
Tunisia,TUN,"Mar 17, 2020",449
Tunisia,TUN,"Mar 18, 2020",535
Tunisia,TUN,"Mar 19, 2020",614
Tunisia,TUN,"Mar 20, 2020",740
Tunisia,TUN,"Mar 21, 2020",875
Tunisia,TUN,"Mar 22, 2020",1007
Tunisia,TUN,"Mar 23, 2020",1145
Tunisia,TUN,"Mar 24, 2020",1374
Tunisia,TUN,"Mar 25, 2020",1683
Tunisia,TUN,"Mar 26, 2020",1965
Tunisia,TUN,"Mar 27, 2020",2689
Tunisia,TUN,"Mar 28, 2020",3225
Tunisia,TUN,"Mar 29, 2020",3672
Tunisia,TUN,"Mar 30, 2020",4114
Tunisia,TUN,"Mar 31, 2020",4664
Tunisia,TUN,"Apr 1, 2020",5338
Tunisia,TUN,"Apr 2, 2020",5944
Tunisia,TUN,"Apr 3, 2020",6693
Tunisia,TUN,"Apr 4, 2020",7351
Tunisia,TUN,"Apr 5, 2020",7931
Tunisia,TUN,"Apr 6, 2020",8480
Tunisia,TUN,"Apr 7, 2020",9084
Tunisia,TUN,"Apr 8, 2020",9776
Tunisia,TUN,"Apr 9, 2020",10347
Tunisia,TUN,"Apr 10, 2020",10936
Tunisia,TUN,"Apr 11, 2020",11498
Tunisia,TUN,"Apr 12, 2020",12085
Tunisia,TUN,"Apr 13, 2020",12675
Tunisia,TUN,"Apr 14, 2020",13397
Tunisia,TUN,"Apr 15, 2020",14190
Tunisia,TUN,"Apr 16, 2020",14900
Tunisia,TUN,"Apr 17, 2020",15592
Tunisia,TUN,"Apr 18, 2020",16358
Tunisia,TUN,"Apr 19, 2020",17558
Tunisia,TUN,"Apr 20, 2020",18436
Tunisia,TUN,"Apr 21, 2020",18861
Tunisia,TUN,"Apr 22, 2020",19411
Tunisia,TUN,"Apr 23, 2020",19849
Tunisia,TUN,"Apr 24, 2020",20408
Tunisia,TUN,"Apr 25, 2020",20818
Tunisia,TUN,"Apr 26, 2020",21081
Tunisia,TUN,"Apr 27, 2020",21477
Tunisia,TUN,"Apr 28, 2020",22062
Tunisia,TUN,"Apr 29, 2020",22957
Tunisia,TUN,"Apr 30, 2020",23526
Tunisia,TUN,"May 1, 2020",24055
Tunisia,TUN,"May 2, 2020",24406
Tunisia,TUN,"May 3, 2020",24853
Tunisia,TUN,"May 4, 2020",25165
Tunisia,TUN,"May 5, 2020",25555
Tunisia,TUN,"May 7, 2020",27420
Tunisia,TUN,"May 8, 2020",29297
Tunisia,TUN,"May 9, 2020",32818
Tunisia,TUN,"May 10, 2020",33266
Tunisia,TUN,"May 11, 2020",33880
Tunisia,TUN,"May 12, 2020",34323
Tunisia,TUN,"May 13, 2020",36523
Tunisia,TUN,"May 14, 2020",37862
Tunisia,TUN,"May 15, 2020",39778
Tunisia,TUN,"May 16, 2020",40559
Tunisia,TUN,"May 17, 2020",41620
Tunisia,TUN,"May 18, 2020",42489
Tunisia,TUN,"May 19, 2020",43723
Tunisia,TUN,"May 20, 2020",45308
Tunisia,TUN,"May 21, 2020",46628
Tunisia,TUN,"May 22, 2020",47649
Turkey,TUR,"Mar 18, 2020",10018
Turkey,TUR,"Mar 19, 2020",11999
Turkey,TUR,"Mar 20, 2020",15655
Turkey,TUR,"Mar 21, 2020",18607
Turkey,TUR,"Mar 22, 2020",20345
Turkey,TUR,"Mar 23, 2020",24017
Turkey,TUR,"Mar 24, 2020",27969
Turkey,TUR,"Mar 25, 2020",33004
Turkey,TUR,"Mar 26, 2020",40290
Turkey,TUR,"Mar 27, 2020",47823
Turkey,TUR,"Mar 28, 2020",55464
Turkey,TUR,"Mar 29, 2020",65446
Turkey,TUR,"Mar 30, 2020",76981
Turkey,TUR,"Mar 31, 2020",92403
Turkey,TUR,"Apr 1, 2020",106799
Turkey,TUR,"Apr 2, 2020",125556
Turkey,TUR,"Apr 3, 2020",141716
Turkey,TUR,"Apr 4, 2020",161380
Turkey,TUR,"Apr 5, 2020",181445
Turkey,TUR,"Apr 6, 2020",202845
Turkey,TUR,"Apr 7, 2020",228868
Turkey,TUR,"Apr 8, 2020",247768
Turkey,TUR,"Apr 9, 2020",276338
Turkey,TUR,"Apr 10, 2020",307210
Turkey,TUR,"Apr 11, 2020",340380
Turkey,TUR,"Apr 12, 2020",376100
Turkey,TUR,"Apr 13, 2020",410556
Turkey,TUR,"Apr 14, 2020",443626
Turkey,TUR,"Apr 15, 2020",477716
Turkey,TUR,"Apr 16, 2020",518143
Turkey,TUR,"Apr 17, 2020",558413
Turkey,TUR,"Apr 18, 2020",598933
Turkey,TUR,"Apr 19, 2020",634277
Turkey,TUR,"Apr 20, 2020",673980
Turkey,TUR,"Apr 21, 2020",713409
Turkey,TUR,"Apr 22, 2020",750944
Turkey,TUR,"Apr 23, 2020",791906
Turkey,TUR,"Apr 24, 2020",830257
Turkey,TUR,"Apr 25, 2020",868565
Turkey,TUR,"Apr 26, 2020",898742
Turkey,TUR,"Apr 27, 2020",918885
Turkey,TUR,"Apr 28, 2020",948115
Turkey,TUR,"Apr 29, 2020",991613
Turkey,TUR,"Apr 30, 2020",1033617
Turkey,TUR,"May 1, 2020",1075048
Turkey,TUR,"May 3, 2020",1135367
Turkey,TUR,"May 4, 2020",1171138
Turkey,TUR,"May 5, 2020",1204421
Turkey,TUR,"May 6, 2020",1234724
Turkey,TUR,"May 7, 2020",1265119
Turkey,TUR,"May 8, 2020",1298806
Turkey,TUR,"May 9, 2020",1334411
Turkey,TUR,"May 10, 2020",1370598
Turkey,TUR,"May 11, 2020",1403320
Turkey,TUR,"May 12, 2020",1440671
Turkey,TUR,"May 13, 2020",1474003
Turkey,TUR,"May 14, 2020",1508824
Turkey,TUR,"May 15, 2020",1547389
Turkey,TUR,"May 16, 2020",1589625
Turkey,TUR,"May 17, 2020",1624994
Turkey,TUR,"May 18, 2020",1650135
Turkey,TUR,"May 19, 2020",1675517
Turkey,TUR,"May 20, 2020",1696355
Turkey,TUR,"May 22, 2020",1767495
Turkey,TUR,"May 23, 2020",1807673
Turkey,TUR,"May 24, 2020",1832262
Turkey,TUR,"May 25, 2020",1853754
Uganda,UGA,"Apr 6, 2020",3160
Uganda,UGA,"Apr 7, 2020",3310
Uganda,UGA,"Apr 8, 2020",3524
Uganda,UGA,"Apr 9, 2020",3862
Uganda,UGA,"Apr 10, 2020",4301
Uganda,UGA,"Apr 12, 2020",5025
Uganda,UGA,"Apr 13, 2020",5664
Uganda,UGA,"Apr 14, 2020",6661
Uganda,UGA,"Apr 15, 2020",7693
Uganda,UGA,"Apr 16, 2020",8855
Uganda,UGA,"Apr 17, 2020",9975
Uganda,UGA,"Apr 18, 2020",11101
Uganda,UGA,"Apr 19, 2020",12565
Uganda,UGA,"Apr 20, 2020",13742
Uganda,UGA,"Apr 21, 2020",14761
Uganda,UGA,"Apr 22, 2020",16057
Uganda,UGA,"Apr 23, 2020",17388
Uganda,UGA,"Apr 24, 2020",18921
Uganda,UGA,"Apr 25, 2020",20329
Uganda,UGA,"Apr 26, 2020",22318
Uganda,UGA,"Apr 27, 2020",24875
Uganda,UGA,"Apr 28, 2020",27275
Uganda,UGA,"Apr 29, 2020",29277
Uganda,UGA,"Apr 30, 2020",31978
Uganda,UGA,"May 1, 2020",34432
Uganda,UGA,"May 2, 2020",36916
Uganda,UGA,"May 3, 2020",39846
Uganda,UGA,"May 4, 2020",42092
Uganda,UGA,"May 5, 2020",44724
Uganda,UGA,"May 6, 2020",48233
Uganda,UGA,"May 7, 2020",52042
Uganda,UGA,"May 8, 2020",55203
Uganda,UGA,"May 9, 2020",57768
Uganda,UGA,"May 10, 2020",59607
Uganda,UGA,"May 11, 2020",62461
Uganda,UGA,"May 12, 2020",64172
Uganda,UGA,"May 13, 2020",66276
Uganda,UGA,"May 14, 2020",68172
Uganda,UGA,"May 15, 2020",70730
Uganda,UGA,"May 16, 2020",72774
Uganda,UGA,"May 18, 2020",74098
Uganda,UGA,"May 19, 2020",76326
Uganda,UGA,"May 20, 2020",77823
Uganda,UGA,"May 21, 2020",80552
Uganda,UGA,"May 22, 2020",82658
Uganda,UGA,"May 23, 2020",83845
Uganda,UGA,"May 24, 2020",85584
Ukraine,UKR,"Apr 9, 2020",20608
Ukraine,UKR,"Apr 10, 2020",23522
Ukraine,UKR,"Apr 13, 2020",35153
Ukraine,UKR,"Apr 16, 2020",42823
Ukraine,UKR,"Apr 17, 2020",47096
Ukraine,UKR,"Apr 19, 2020",57111
Ukraine,UKR,"Apr 23, 2020",72296
Ukraine,UKR,"Apr 26, 2020",89373
Ukraine,UKR,"Apr 27, 2020",93519
Ukraine,UKR,"Apr 28, 2020",98719
Ukraine,UKR,"Apr 29, 2020",104544
Ukraine,UKR,"Apr 30, 2020",111859
Ukraine,UKR,"May 1, 2020",118545
Ukraine,UKR,"May 2, 2020",122752
Ukraine,UKR,"May 3, 2020",129723
Ukraine,UKR,"May 4, 2020",134592
Ukraine,UKR,"May 5, 2020",139759
Ukraine,UKR,"May 6, 2020",144283
Ukraine,UKR,"May 7, 2020",151569
Ukraine,UKR,"May 8, 2020",159155
Ukraine,UKR,"May 9, 2020",167107
Ukraine,UKR,"May 10, 2020",176403
Ukraine,UKR,"May 11, 2020",181552
Ukraine,UKR,"May 12, 2020",187307
Ukraine,UKR,"May 13, 2020",192247
Ukraine,UKR,"May 14, 2020",202495
Ukraine,UKR,"May 15, 2020",211614
Ukraine,UKR,"May 16, 2020",220638
Ukraine,UKR,"May 17, 2020",227801
Ukraine,UKR,"May 18, 2020",232899
Ukraine,UKR,"May 19, 2020",239961
Ukraine,UKR,"May 20, 2020",248529
Ukraine,UKR,"May 22, 2020",267185
Ukraine,UKR,"May 23, 2020",277712
Ukraine,UKR,"May 24, 2020",285626
Ukraine,UKR,"May 25, 2020",291868
United Kingdom,GBR,"Jan 25, 2020",31
United Kingdom,GBR,"Jan 26, 2020",52
United Kingdom,GBR,"Jan 27, 2020",73
United Kingdom,GBR,"Jan 28, 2020",97
United Kingdom,GBR,"Jan 29, 2020",130
United Kingdom,GBR,"Jan 30, 2020",161
United Kingdom,GBR,"Jan 31, 2020",177
United Kingdom,GBR,"Feb 1, 2020",203
United Kingdom,GBR,"Feb 2, 2020",266
United Kingdom,GBR,"Feb 3, 2020",326
United Kingdom,GBR,"Feb 4, 2020",416
United Kingdom,GBR,"Feb 5, 2020",468
United Kingdom,GBR,"Feb 6, 2020",566
United Kingdom,GBR,"Feb 7, 2020",620
United Kingdom,GBR,"Feb 8, 2020",686
United Kingdom,GBR,"Feb 9, 2020",795
United Kingdom,GBR,"Feb 10, 2020",1114
United Kingdom,GBR,"Feb 11, 2020",1358
United Kingdom,GBR,"Feb 12, 2020",1758
United Kingdom,GBR,"Feb 13, 2020",2521
United Kingdom,GBR,"Feb 14, 2020",2964
United Kingdom,GBR,"Feb 15, 2020",2992
United Kingdom,GBR,"Feb 16, 2020",3109
United Kingdom,GBR,"Feb 17, 2020",4501
United Kingdom,GBR,"Feb 18, 2020",4916
United Kingdom,GBR,"Feb 19, 2020",5207
United Kingdom,GBR,"Feb 20, 2020",5549
United Kingdom,GBR,"Feb 21, 2020",5885
United Kingdom,GBR,"Feb 22, 2020",6152
United Kingdom,GBR,"Feb 23, 2020",6324
United Kingdom,GBR,"Feb 24, 2020",6536
United Kingdom,GBR,"Feb 25, 2020",6795
United Kingdom,GBR,"Feb 26, 2020",7132
United Kingdom,GBR,"Feb 27, 2020",7690
United Kingdom,GBR,"Feb 28, 2020",8986
United Kingdom,GBR,"Feb 29, 2020",10483
United Kingdom,GBR,"Mar 1, 2020",11750
United Kingdom,GBR,"Mar 2, 2020",13525
United Kingdom,GBR,"Mar 3, 2020",13911
United Kingdom,GBR,"Mar 4, 2020",16659
United Kingdom,GBR,"Mar 5, 2020",18083
United Kingdom,GBR,"Mar 6, 2020",20338
United Kingdom,GBR,"Mar 7, 2020",21460
United Kingdom,GBR,"Mar 8, 2020",23513
United Kingdom,GBR,"Mar 9, 2020",24960
United Kingdom,GBR,"Mar 10, 2020",26261
United Kingdom,GBR,"Mar 11, 2020",27476
United Kingdom,GBR,"Mar 12, 2020",29764
United Kingdom,GBR,"Mar 13, 2020",32771
United Kingdom,GBR,"Mar 14, 2020",37746
United Kingdom,GBR,"Mar 15, 2020",40279
United Kingdom,GBR,"Mar 16, 2020",44105
United Kingdom,GBR,"Mar 17, 2020",50442
United Kingdom,GBR,"Mar 18, 2020",56221
United Kingdom,GBR,"Mar 19, 2020",64621
United Kingdom,GBR,"Mar 20, 2020",66976
United Kingdom,GBR,"Mar 21, 2020",72818
United Kingdom,GBR,"Mar 22, 2020",78340
United Kingdom,GBR,"Mar 23, 2020",83945
United Kingdom,GBR,"Mar 24, 2020",90436
United Kingdom,GBR,"Mar 25, 2020",97019
United Kingdom,GBR,"Mar 26, 2020",104866
United Kingdom,GBR,"Mar 27, 2020",113777
United Kingdom,GBR,"Mar 28, 2020",120776
United Kingdom,GBR,"Mar 29, 2020",127737
United Kingdom,GBR,"Mar 30, 2020",134946
United Kingdom,GBR,"Mar 31, 2020",143186
United Kingdom,GBR,"Apr 1, 2020",152979
United Kingdom,GBR,"Apr 2, 2020",163194
United Kingdom,GBR,"Apr 3, 2020",173784
United Kingdom,GBR,"Apr 4, 2020",183190
United Kingdom,GBR,"Apr 5, 2020",195524
United Kingdom,GBR,"Apr 6, 2020",208837
United Kingdom,GBR,"Apr 7, 2020",213181
United Kingdom,GBR,"Apr 8, 2020",232708
United Kingdom,GBR,"Apr 9, 2020",243421
United Kingdom,GBR,"Apr 10, 2020",256605
United Kingdom,GBR,"Apr 11, 2020",269598
United Kingdom,GBR,"Apr 12, 2020",282374
United Kingdom,GBR,"Apr 13, 2020",290720
United Kingdom,GBR,"Apr 14, 2020",302599
United Kingdom,GBR,"Apr 15, 2020",313769
United Kingdom,GBR,"Apr 16, 2020",327608
United Kingdom,GBR,"Apr 17, 2020",341551
United Kingdom,GBR,"Apr 18, 2020",357023
United Kingdom,GBR,"Apr 19, 2020",372967
United Kingdom,GBR,"Apr 20, 2020",386044
United Kingdom,GBR,"Apr 21, 2020",397670
United Kingdom,GBR,"Apr 22, 2020",411192
United Kingdom,GBR,"Apr 23, 2020",425821
United Kingdom,GBR,"Apr 24, 2020",444222
United Kingdom,GBR,"Apr 25, 2020",517836
United Kingdom,GBR,"Apr 26, 2020",543413
United Kingdom,GBR,"Apr 27, 2020",569768
United Kingdom,GBR,"Apr 28, 2020",599339
United Kingdom,GBR,"Apr 29, 2020",632794
United Kingdom,GBR,"Apr 30, 2020",687369
United Kingdom,GBR,"May 1, 2020",762279
United Kingdom,GBR,"May 2, 2020",825946
United Kingdom,GBR,"May 3, 2020",882343
United Kingdom,GBR,"May 4, 2020",945299
United Kingdom,GBR,"May 5, 2020",1015138
United Kingdom,GBR,"May 6, 2020",1072144
United Kingdom,GBR,"May 7, 2020",1139626
United Kingdom,GBR,"May 8, 2020",1207069
United Kingdom,GBR,"May 9, 2020",1270408
United Kingdom,GBR,"May 10, 2020",1334770
United Kingdom,GBR,"May 11, 2020",1400107
United Kingdom,GBR,"May 12, 2020",1460517
United Kingdom,GBR,"May 13, 2020",1522258
United Kingdom,GBR,"May 14, 2020",1593902
United Kingdom,GBR,"May 15, 2020",1663492
United Kingdom,GBR,"May 16, 2020",1742028
United Kingdom,GBR,"May 17, 2020",1818712
United Kingdom,GBR,"May 18, 2020",1887051
United Kingdom,GBR,"May 20, 2020",1996648
United Kingdom,GBR,"May 22, 2020",2144626
"United Kingdom, tests performed",,"Apr 6, 2020",252958
"United Kingdom, tests performed",,"Apr 7, 2020",266694
"United Kingdom, tests performed",,"Apr 8, 2020",282074
"United Kingdom, tests performed",,"Apr 9, 2020",298169
"United Kingdom, tests performed",,"Apr 10, 2020",316836
"United Kingdom, tests performed",,"Apr 11, 2020",334974
"United Kingdom, tests performed",,"Apr 12, 2020",352974
"United Kingdom, tests performed",,"Apr 13, 2020",367667
"United Kingdom, tests performed",,"Apr 14, 2020",382650
"United Kingdom, tests performed",,"Apr 15, 2020",398916
"United Kingdom, tests performed",,"Apr 16, 2020",417649
"United Kingdom, tests performed",,"Apr 17, 2020",438991
"United Kingdom, tests performed",,"Apr 18, 2020",460437
"United Kingdom, tests performed",,"Apr 19, 2020",482063
"United Kingdom, tests performed",,"Apr 20, 2020",501379
"United Kingdom, tests performed",,"Apr 21, 2020",535342
"United Kingdom, tests performed",,"Apr 22, 2020",559935
"United Kingdom, tests performed",,"Apr 23, 2020",583496
"United Kingdom, tests performed",,"Apr 24, 2020",612031
"United Kingdom, tests performed",,"Apr 25, 2020",640792
"United Kingdom, tests performed",,"Apr 26, 2020",669850
"United Kingdom, tests performed",,"Apr 27, 2020",719910
"United Kingdom, tests performed",,"Apr 28, 2020",763387
"United Kingdom, tests performed",,"Apr 29, 2020",818539
"United Kingdom, tests performed",,"Apr 30, 2020",901905
"United Kingdom, tests performed",,"May 1, 2020",1023824
"United Kingdom, tests performed",,"May 2, 2020",1129907
"United Kingdom, tests performed",,"May 3, 2020",1206405
"United Kingdom, tests performed",,"May 4, 2020",1291591
"United Kingdom, tests performed",,"May 5, 2020",1383842
"United Kingdom, tests performed",,"May 6, 2020",1448010
"United Kingdom, tests performed",,"May 7, 2020",1534533
"United Kingdom, tests performed",,"May 8, 2020",1631561
"United Kingdom, tests performed",,"May 9, 2020",1728443
"United Kingdom, tests performed",,"May 10, 2020",1821280
"United Kingdom, tests performed",,"May 11, 2020",1921770
"United Kingdom, tests performed",,"May 12, 2020",2007146
"United Kingdom, tests performed",,"May 13, 2020",2094209
"United Kingdom, tests performed",,"May 14, 2020",2219281
"United Kingdom, tests performed",,"May 15, 2020",2353078
"United Kingdom, tests performed",,"May 16, 2020",2489563
"United Kingdom, tests performed",,"May 17, 2020",2580769
"United Kingdom, tests performed",,"May 18, 2020",2682716
"United Kingdom, tests performed",,"May 19, 2020",2772552
"United Kingdom, tests performed",,"May 20, 2020",2962227
"United Kingdom, tests performed",,"May 22, 2020",3231921
"United Kingdom, tests performed",,"May 23, 2020",3348507
"United Kingdom, tests performed",,"May 24, 2020",3458905
"United Kingdom, tests performed",,"May 25, 2020",3532634
United States,USA,"Mar 7, 2020",3837
United States,USA,"Mar 8, 2020",4694
United States,USA,"Mar 9, 2020",6451
United States,USA,"Mar 10, 2020",8941
United States,USA,"Mar 11, 2020",12749
United States,USA,"Mar 12, 2020",17996
United States,USA,"Mar 13, 2020",27157
United States,USA,"Mar 14, 2020",31732
United States,USA,"Mar 15, 2020",39332
United States,USA,"Mar 16, 2020",57173
United States,USA,"Mar 17, 2020",72856
United States,USA,"Mar 18, 2020",97590
United States,USA,"Mar 19, 2020",125261
United States,USA,"Mar 20, 2020",161543
United States,USA,"Mar 21, 2020",206427
United States,USA,"Mar 22, 2020",250771
United States,USA,"Mar 23, 2020",308368
United States,USA,"Mar 24, 2020",376822
United States,USA,"Mar 25, 2020",460368
United States,USA,"Mar 26, 2020",561433
United States,USA,"Mar 27, 2020",664369
United States,USA,"Mar 28, 2020",768822
United States,USA,"Mar 29, 2020",856443
United States,USA,"Mar 30, 2020",974054
United States,USA,"Mar 31, 2020",1085125
United States,USA,"Apr 1, 2020",1192708
United States,USA,"Apr 2, 2020",1310571
United States,USA,"Apr 3, 2020",1443119
United States,USA,"Apr 4, 2020",1671598
United States,USA,"Apr 5, 2020",1790934
United States,USA,"Apr 6, 2020",1942134
United States,USA,"Apr 7, 2020",2095039
United States,USA,"Apr 8, 2020",2239270
United States,USA,"Apr 9, 2020",2405156
United States,USA,"Apr 10, 2020",2563144
United States,USA,"Apr 11, 2020",2702391
United States,USA,"Apr 12, 2020",2842944
United States,USA,"Apr 13, 2020",2976165
United States,USA,"Apr 14, 2020",3126907
United States,USA,"Apr 15, 2020",3263634
United States,USA,"Apr 16, 2020",3426210
United States,USA,"Apr 17, 2020",3584411
United States,USA,"Apr 18, 2020",3726550
United States,USA,"Apr 19, 2020",3887119
United States,USA,"Apr 20, 2020",4034513
United States,USA,"Apr 21, 2020",4183012
United States,USA,"Apr 22, 2020",4499027
United States,USA,"Apr 23, 2020",4693739
United States,USA,"Apr 24, 2020",4928698
United States,USA,"Apr 25, 2020",5208225
United States,USA,"Apr 26, 2020",5415539
United States,USA,"Apr 27, 2020",5612788
United States,USA,"Apr 28, 2020",5817964
United States,USA,"Apr 29, 2020",6051587
United States,USA,"Apr 30, 2020",6282200
United States,USA,"May 1, 2020",6579081
United States,USA,"May 2, 2020",6829484
United States,USA,"May 3, 2020",7070365
United States,USA,"May 4, 2020",7304185
United States,USA,"May 5, 2020",7565003
United States,USA,"May 6, 2020",7811135
United States,USA,"May 7, 2020",8115440
United States,USA,"May 8, 2020",8414709
United States,USA,"May 9, 2020",8708262
United States,USA,"May 10, 2020",8979469
United States,USA,"May 11, 2020",9364113
United States,USA,"May 12, 2020",9668858
United States,USA,"May 13, 2020",9964883
United States,USA,"May 14, 2020",10341634
United States,USA,"May 15, 2020",10704575
United States,USA,"May 16, 2020",11057511
United States,USA,"May 17, 2020",11460319
United States,USA,"May 18, 2020",11806021
United States,USA,"May 19, 2020",12202812
United States,USA,"May 20, 2020",12608216
United States,USA,"May 21, 2020",13024762
United States,USA,"May 22, 2020",13419058
United States,USA,"May 23, 2020",13784786
United States,USA,"May 24, 2020",14163694
"United States, tests performed",,"May 12, 2020",9724879
"United States, tests performed",,"May 13, 2020",10217573
"United States, tests performed",,"May 17, 2020",10847778
"United States, tests performed",,"May 18, 2020",11282781
"United States, tests performed",,"May 19, 2020",12601143
"United States, tests performed",,"May 20, 2020",12917827
"United States, tests performed",,"May 22, 2020",13627379
Uruguay,URY,"Mar 28, 2020",2926
Uruguay,URY,"Mar 29, 2020",3126
Uruguay,URY,"Mar 30, 2020",3425
Uruguay,URY,"Mar 31, 2020",3819
Uruguay,URY,"Apr 1, 2020",4108
Uruguay,URY,"Apr 2, 2020",4464
Uruguay,URY,"Apr 3, 2020",4786
Uruguay,URY,"Apr 4, 2020",5063
Uruguay,URY,"Apr 5, 2020",5208
Uruguay,URY,"Apr 6, 2020",5385
Uruguay,URY,"Apr 7, 2020",5727
Uruguay,URY,"Apr 8, 2020",6175
Uruguay,URY,"Apr 9, 2020",6856
Uruguay,URY,"Apr 10, 2020",7496
Uruguay,URY,"Apr 11, 2020",8114
Uruguay,URY,"Apr 12, 2020",8774
Uruguay,URY,"Apr 13, 2020",9236
Uruguay,URY,"Apr 14, 2020",9929
Uruguay,URY,"Apr 15, 2020",10448
Uruguay,URY,"Apr 16, 2020",11239
Uruguay,URY,"Apr 17, 2020",11749
Uruguay,URY,"Apr 18, 2020",12478
Uruguay,URY,"Apr 19, 2020",12826
Uruguay,URY,"Apr 21, 2020",13396
Uruguay,URY,"Apr 22, 2020",13923
Uruguay,URY,"Apr 23, 2020",14532
Uruguay,URY,"Apr 24, 2020",15142
Uruguay,URY,"Apr 25, 2020",15834
Uruguay,URY,"Apr 26, 2020",16496
Uruguay,URY,"Apr 27, 2020",17063
Uruguay,URY,"Apr 28, 2020",17505
Uruguay,URY,"Apr 29, 2020",18140
Uruguay,URY,"Apr 30, 2020",19016
Uruguay,URY,"May 1, 2020",19747
Uruguay,URY,"May 2, 2020",20554
Uruguay,URY,"May 3, 2020",21164
