Entity,Code,Date,total_tests
Tunisia,TUN,"Jun 5, 2020",55358
Tunisia,TUN,"Jun 6, 2020",55419
Tunisia,TUN,"Jun 7, 2020",55579
Tunisia,TUN,"Jun 8, 2020",55891
Tunisia,TUN,"Jun 9, 2020",56210
Tunisia,TUN,"Jun 10, 2020",57273
Tunisia,TUN,"Jun 11, 2020",58770
Tunisia,TUN,"Jun 12, 2020",59887
Tunisia,TUN,"Jun 13, 2020",60872
Tunisia,TUN,"Jun 14, 2020",61430
Tunisia,TUN,"Jun 15, 2020",62922
Tunisia,TUN,"Jun 16, 2020",63631
Tunisia,TUN,"Jun 17, 2020",64910
Tunisia,TUN,"Jun 18, 2020",65515
Tunisia,TUN,"Jun 19, 2020",67045
Tunisia,TUN,"Jun 20, 2020",67234
Tunisia,TUN,"Jun 21, 2020",67456
Tunisia,TUN,"Jun 22, 2020",68104
Turkey,TUR,"Mar 18, 2020",10018
Turkey,TUR,"Mar 19, 2020",11999
Turkey,TUR,"Mar 20, 2020",15655
Turkey,TUR,"Mar 21, 2020",18607
Turkey,TUR,"Mar 22, 2020",20345
Turkey,TUR,"Mar 23, 2020",24017
Turkey,TUR,"Mar 24, 2020",27969
Turkey,TUR,"Mar 25, 2020",33004
Turkey,TUR,"Mar 26, 2020",40290
Turkey,TUR,"Mar 27, 2020",47823
Turkey,TUR,"Mar 28, 2020",55464
Turkey,TUR,"Mar 29, 2020",65446
Turkey,TUR,"Mar 30, 2020",76981
Turkey,TUR,"Mar 31, 2020",92403
Turkey,TUR,"Apr 1, 2020",106799
Turkey,TUR,"Apr 2, 2020",125556
Turkey,TUR,"Apr 3, 2020",141716
Turkey,TUR,"Apr 4, 2020",161380
Turkey,TUR,"Apr 5, 2020",181445
Turkey,TUR,"Apr 6, 2020",202845
Turkey,TUR,"Apr 7, 2020",228868
Turkey,TUR,"Apr 8, 2020",247768
Turkey,TUR,"Apr 9, 2020",276338
Turkey,TUR,"Apr 10, 2020",307210
Turkey,TUR,"Apr 11, 2020",340380
Turkey,TUR,"Apr 12, 2020",376100
Turkey,TUR,"Apr 13, 2020",410556
Turkey,TUR,"Apr 14, 2020",443626
Turkey,TUR,"Apr 15, 2020",477716
Turkey,TUR,"Apr 16, 2020",518143
Turkey,TUR,"Apr 17, 2020",558413
Turkey,TUR,"Apr 18, 2020",598933
Turkey,TUR,"Apr 19, 2020",634277
Turkey,TUR,"Apr 20, 2020",673980
Turkey,TUR,"Apr 21, 2020",713409
Turkey,TUR,"Apr 22, 2020",750944
Turkey,TUR,"Apr 23, 2020",791906
Turkey,TUR,"Apr 24, 2020",830257
Turkey,TUR,"Apr 25, 2020",868565
Turkey,TUR,"Apr 26, 2020",898742
Turkey,TUR,"Apr 27, 2020",918885
Turkey,TUR,"Apr 28, 2020",948115
Turkey,TUR,"Apr 29, 2020",991613
Turkey,TUR,"Apr 30, 2020",1033617
Turkey,TUR,"May 1, 2020",1075048
Turkey,TUR,"May 3, 2020",1135367
Turkey,TUR,"May 4, 2020",1171138
Turkey,TUR,"May 5, 2020",1204421
Turkey,TUR,"May 6, 2020",1234724
Turkey,TUR,"May 7, 2020",1265119
Turkey,TUR,"May 8, 2020",1298806
Turkey,TUR,"May 9, 2020",1334411
Turkey,TUR,"May 10, 2020",1370598
Turkey,TUR,"May 11, 2020",1403320
Turkey,TUR,"May 12, 2020",1440671
Turkey,TUR,"May 13, 2020",1474003
Turkey,TUR,"May 14, 2020",1508824
Turkey,TUR,"May 15, 2020",1547389
Turkey,TUR,"May 16, 2020",1589625
Turkey,TUR,"May 17, 2020",1624994
Turkey,TUR,"May 18, 2020",1650135
Turkey,TUR,"May 19, 2020",1675517
Turkey,TUR,"May 20, 2020",1696355
Turkey,TUR,"May 22, 2020",1767495
Turkey,TUR,"May 23, 2020",1807673
Turkey,TUR,"May 24, 2020",1832262
Turkey,TUR,"May 25, 2020",1853754
Turkey,TUR,"May 26, 2020",1873607
Turkey,TUR,"May 27, 2020",1894650
Turkey,TUR,"May 28, 2020",1928209
Turkey,TUR,"May 29, 2020",1964364
Turkey,TUR,"May 30, 2020",2003594
Turkey,TUR,"May 31, 2020",2039194
Turkey,TUR,"Jun 1, 2020",2070719
Turkey,TUR,"Jun 2, 2020",2103044
Turkey,TUR,"Jun 3, 2020",2155349
Turkey,TUR,"Jun 4, 2020",2209583
Turkey,TUR,"Jun 5, 2020",2267412
Turkey,TUR,"Jun 6, 2020",2303258
Turkey,TUR,"Jun 7, 2020",2338593
Turkey,TUR,"Jun 8, 2020",2377954
Turkey,TUR,"Jun 9, 2020",2415179
Turkey,TUR,"Jun 10, 2020",2451700
Turkey,TUR,"Jun 11, 2020",2500890
Turkey,TUR,"Jun 13, 2020",2541903
Turkey,TUR,"Jun 14, 2020",2632171
Turkey,TUR,"Jun 15, 2020",2674203
Turkey,TUR,"Jun 16, 2020",2721003
Turkey,TUR,"Jun 17, 2020",2721004
Turkey,TUR,"Jun 18, 2020",2822316
Turkey,TUR,"Jun 19, 2020",2863632
Turkey,TUR,"Jun 20, 2020",2904744
Turkey,TUR,"Jun 21, 2020",2945240
Turkey,TUR,"Jun 22, 2020",2986653
Turkey,TUR,"Jun 23, 2020",3029635
Turkey,TUR,"Jun 24, 2020",3083121
Turkey,TUR,"Jun 25, 2020",3135424
Turkey,TUR,"Jun 27, 2020",3186622
Turkey,TUR,"Jun 28, 2020",3280144
Turkey,TUR,"Jun 29, 2020",3331158
Turkey,TUR,"Jun 30, 2020",3381650
Turkey,TUR,"Jul 1, 2020",3433963
Turkey,TUR,"Jul 2, 2020",3483677
Turkey,TUR,"Jul 4, 2020",3584066
Turkey,TUR,"Jul 6, 2020",3682673
Turkey,TUR,"Jul 7, 2020",3733218
Turkey,TUR,"Jul 8, 2020",3782520
Turkey,TUR,"Jul 10, 2020",3881410
Turkey,TUR,"Jul 11, 2020",3930223
Turkey,TUR,"Jul 12, 2020",3975455
Turkey,TUR,"Jul 13, 2020",4021947
Uganda,UGA,"Apr 6, 2020",3160
Uganda,UGA,"Apr 7, 2020",3310
Uganda,UGA,"Apr 8, 2020",3524
Uganda,UGA,"Apr 9, 2020",3862
Uganda,UGA,"Apr 10, 2020",4301
Uganda,UGA,"Apr 12, 2020",5025
Uganda,UGA,"Apr 13, 2020",5664
Uganda,UGA,"Apr 14, 2020",6661
Uganda,UGA,"Apr 15, 2020",7693
Uganda,UGA,"Apr 16, 2020",8855
Uganda,UGA,"Apr 17, 2020",9975
Uganda,UGA,"Apr 18, 2020",11101
Uganda,UGA,"Apr 19, 2020",12565
Uganda,UGA,"Apr 20, 2020",13742
Uganda,UGA,"Apr 21, 2020",14761
Uganda,UGA,"Apr 22, 2020",16057
Uganda,UGA,"Apr 23, 2020",17388
Uganda,UGA,"Apr 24, 2020",18921
Uganda,UGA,"Apr 25, 2020",20329
Uganda,UGA,"Apr 26, 2020",22318
Uganda,UGA,"Apr 27, 2020",24875
Uganda,UGA,"Apr 28, 2020",27275
Uganda,UGA,"Apr 29, 2020",29277
Uganda,UGA,"Apr 30, 2020",31978
Uganda,UGA,"May 1, 2020",34432
Uganda,UGA,"May 2, 2020",36916
Uganda,UGA,"May 3, 2020",39846
Uganda,UGA,"May 4, 2020",42092
Uganda,UGA,"May 5, 2020",44724
Uganda,UGA,"May 6, 2020",48233
Uganda,UGA,"May 7, 2020",52042
Uganda,UGA,"May 8, 2020",55203
Uganda,UGA,"May 9, 2020",57768
Uganda,UGA,"May 10, 2020",59607
Uganda,UGA,"May 11, 2020",62461
Uganda,UGA,"May 12, 2020",64172
Uganda,UGA,"May 13, 2020",66276
Uganda,UGA,"May 14, 2020",68172
Uganda,UGA,"May 15, 2020",70730
Uganda,UGA,"May 16, 2020",72774
Uganda,UGA,"May 18, 2020",74098
Uganda,UGA,"May 19, 2020",76326
Uganda,UGA,"May 20, 2020",77823
Uganda,UGA,"May 21, 2020",80552
Uganda,UGA,"May 22, 2020",82658
Uganda,UGA,"May 23, 2020",83845
Uganda,UGA,"May 24, 2020",85584
Uganda,UGA,"May 25, 2020",86773
Uganda,UGA,"May 26, 2020",87889
Uganda,UGA,"May 27, 2020",89893
Uganda,UGA,"May 28, 2020",92123
Uganda,UGA,"May 29, 2020",94051
Uganda,UGA,"May 30, 2020",95886
Uganda,UGA,"May 31, 2020",97205
Uganda,UGA,"Jun 1, 2020",99427
Uganda,UGA,"Jun 2, 2020",100513
Uganda,UGA,"Jun 4, 2020",102780
Uganda,UGA,"Jun 5, 2020",104090
Uganda,UGA,"Jun 6, 2020",106584
Uganda,UGA,"Jun 7, 2020",110342
Uganda,UGA,"Jun 8, 2020",112678
Uganda,UGA,"Jun 9, 2020",115101
Uganda,UGA,"Jun 10, 2020",117422
Uganda,UGA,"Jun 11, 2020",119954
Uganda,UGA,"Jun 12, 2020",122542
Uganda,UGA,"Jun 13, 2020",125491
Uganda,UGA,"Jun 14, 2020",128168
Uganda,UGA,"Jun 15, 2020",130380
Uganda,UGA,"Jun 16, 2020",132906
Uganda,UGA,"Jun 17, 2020",135608
Uganda,UGA,"Jun 18, 2020",138649
Uganda,UGA,"Jun 19, 2020",140499
Uganda,UGA,"Jun 20, 2020",143434
Uganda,UGA,"Jun 21, 2020",145658
Uganda,UGA,"Jun 22, 2020",147877
Uganda,UGA,"Jun 23, 2020",150073
Uganda,UGA,"Jun 24, 2020",153528
Uganda,UGA,"Jun 25, 2020",155641
Uganda,UGA,"Jun 26, 2020",158509
Uganda,UGA,"Jun 27, 2020",161895
Uganda,UGA,"Jun 28, 2020",164225
Uganda,UGA,"Jun 29, 2020",166395
Uganda,UGA,"Jun 30, 2020",168454
Uganda,UGA,"Jul 1, 2020",170412
Uganda,UGA,"Jul 2, 2020",173761
Uganda,UGA,"Jul 3, 2020",178894
Uganda,UGA,"Jul 4, 2020",180997
Uganda,UGA,"Jul 5, 2020",184100
Uganda,UGA,"Jul 6, 2020",186514
Uganda,UGA,"Jul 7, 2020",189965
Uganda,UGA,"Jul 8, 2020",193281
Uganda,UGA,"Jul 9, 2020",195329
Uganda,UGA,"Jul 10, 2020",197765
Uganda,UGA,"Jul 11, 2020",200057
Uganda,UGA,"Jul 12, 2020",201759
Ukraine,UKR,"Apr 9, 2020",20608
Ukraine,UKR,"Apr 10, 2020",23522
Ukraine,UKR,"Apr 13, 2020",35153
Ukraine,UKR,"Apr 16, 2020",42823
Ukraine,UKR,"Apr 17, 2020",47096
Ukraine,UKR,"Apr 19, 2020",57111
Ukraine,UKR,"Apr 23, 2020",72296
Ukraine,UKR,"Apr 26, 2020",89373
Ukraine,UKR,"Apr 27, 2020",93519
Ukraine,UKR,"Apr 28, 2020",98719
Ukraine,UKR,"Apr 29, 2020",104544
Ukraine,UKR,"Apr 30, 2020",111859
Ukraine,UKR,"May 1, 2020",118545
Ukraine,UKR,"May 2, 2020",122752
Ukraine,UKR,"May 3, 2020",129723
Ukraine,UKR,"May 4, 2020",134592
Ukraine,UKR,"May 5, 2020",139759
Ukraine,UKR,"May 6, 2020",144283
Ukraine,UKR,"May 7, 2020",151569
Ukraine,UKR,"May 8, 2020",159155
Ukraine,UKR,"May 9, 2020",167107
Ukraine,UKR,"May 10, 2020",176403
Ukraine,UKR,"May 11, 2020",181552
Ukraine,UKR,"May 12, 2020",187307
Ukraine,UKR,"May 13, 2020",192247
Ukraine,UKR,"May 14, 2020",202495
Ukraine,UKR,"May 15, 2020",211614
Ukraine,UKR,"May 16, 2020",220638
Ukraine,UKR,"May 17, 2020",227801
Ukraine,UKR,"May 18, 2020",232899
Ukraine,UKR,"May 19, 2020",239961
Ukraine,UKR,"May 20, 2020",248529
Ukraine,UKR,"May 22, 2020",267185
Ukraine,UKR,"May 23, 2020",277712
Ukraine,UKR,"May 24, 2020",285626
Ukraine,UKR,"May 25, 2020",291868
Ukraine,UKR,"May 26, 2020",301736
Ukraine,UKR,"May 27, 2020",312532
Ukraine,UKR,"May 28, 2020",322746
Ukraine,UKR,"May 29, 2020",337318
Ukraine,UKR,"May 30, 2020",348279
Ukraine,UKR,"Jun 1, 2020",356187
Ukraine,UKR,"Jun 2, 2020",371668
Ukraine,UKR,"Jun 3, 2020",381552
Ukraine,UKR,"Jun 4, 2020",392316
Ukraine,UKR,"Jun 5, 2020",403551
Ukraine,UKR,"Jun 6, 2020",414542
Ukraine,UKR,"Jun 7, 2020",424046
Ukraine,UKR,"Jun 8, 2020",431085
Ukraine,UKR,"Jun 9, 2020",437444
Ukraine,UKR,"Jun 10, 2020",445940
Ukraine,UKR,"Jun 11, 2020",456509
Ukraine,UKR,"Jun 12, 2020",468172
Ukraine,UKR,"Jun 13, 2020",479111
Ukraine,UKR,"Jun 14, 2020",489334
Ukraine,UKR,"Jun 15, 2020",497284
Ukraine,UKR,"Jun 16, 2020",507251
Ukraine,UKR,"Jun 18, 2020",530442
Ukraine,UKR,"Jun 19, 2020",542247
Ukraine,UKR,"Jun 20, 2020",553737
Ukraine,UKR,"Jun 21, 2020",563194
Ukraine,UKR,"Jun 22, 2020",569589
Ukraine,UKR,"Jun 23, 2020",580814
Ukraine,UKR,"Jun 24, 2020",594002
Ukraine,UKR,"Jun 25, 2020",606766
Ukraine,UKR,"Jun 27, 2020",631966
Ukraine,UKR,"Jun 28, 2020",641911
Ukraine,UKR,"Jun 29, 2020",649150
Ukraine,UKR,"Jun 30, 2020",656122
Ukraine,UKR,"Jul 1, 2020",666147
Ukraine,UKR,"Jul 2, 2020",677257
Ukraine,UKR,"Jul 3, 2020",690953
Ukraine,UKR,"Jul 5, 2020",715770
Ukraine,UKR,"Jul 6, 2020",722513
Ukraine,UKR,"Jul 7, 2020",731858
Ukraine,UKR,"Jul 8, 2020",745313
Ukraine,UKR,"Jul 9, 2020",760247
Ukraine,UKR,"Jul 10, 2020",773831
Ukraine,UKR,"Jul 11, 2020",786843
Ukraine,UKR,"Jul 12, 2020",796680
Ukraine,UKR,"Jul 13, 2020",803657
United Kingdom,GBR,"Mar 31, 2020",155174
United Kingdom,GBR,"Apr 1, 2020",167098
United Kingdom,GBR,"Apr 2, 2020",182047
United Kingdom,GBR,"Apr 3, 2020",222937
United Kingdom,GBR,"Apr 4, 2020",238836
United Kingdom,GBR,"Apr 5, 2020",251569
United Kingdom,GBR,"Apr 6, 2020",265885
United Kingdom,GBR,"Apr 7, 2020",280304
United Kingdom,GBR,"Apr 8, 2020",296747
United Kingdom,GBR,"Apr 9, 2020",315141
United Kingdom,GBR,"Apr 10, 2020",332925
United Kingdom,GBR,"Apr 11, 2020",350575
United Kingdom,GBR,"Apr 12, 2020",365081
United Kingdom,GBR,"Apr 13, 2020",379649
United Kingdom,GBR,"Apr 14, 2020",395912
United Kingdom,GBR,"Apr 15, 2020",414469
United Kingdom,GBR,"Apr 16, 2020",435389
United Kingdom,GBR,"Apr 17, 2020",456527
United Kingdom,GBR,"Apr 18, 2020",477776
United Kingdom,GBR,"Apr 19, 2020",497092
United Kingdom,GBR,"Apr 20, 2020",532229
United Kingdom,GBR,"Apr 21, 2020",554992
United Kingdom,GBR,"Apr 22, 2020",578066
United Kingdom,GBR,"Apr 23, 2020",606093
United Kingdom,GBR,"Apr 24, 2020",634319
United Kingdom,GBR,"Apr 25, 2020",663377
United Kingdom,GBR,"Apr 26, 2020",694987
United Kingdom,GBR,"Apr 27, 2020",726553
United Kingdom,GBR,"Apr 28, 2020",771817
United Kingdom,GBR,"Apr 29, 2020",839597
United Kingdom,GBR,"Apr 30, 2020",922684
United Kingdom,GBR,"May 1, 2020",996826
United Kingdom,GBR,"May 2, 2020",1060387
United Kingdom,GBR,"May 3, 2020",1128590
United Kingdom,GBR,"May 4, 2020",1202251
United Kingdom,GBR,"May 5, 2020",1268054
United Kingdom,GBR,"May 6, 2020",1343722
United Kingdom,GBR,"May 7, 2020",1420462
United Kingdom,GBR,"May 8, 2020",1495302
United Kingdom,GBR,"May 9, 2020",1569888
United Kingdom,GBR,"May 10, 2020",1643429
United Kingdom,GBR,"May 11, 2020",1710628
United Kingdom,GBR,"May 12, 2020",1782996
United Kingdom,GBR,"May 13, 2020",1864403
United Kingdom,GBR,"May 14, 2020",1946011
United Kingdom,GBR,"May 15, 2020",2034056
United Kingdom,GBR,"May 16, 2020",2122318
United Kingdom,GBR,"May 17, 2020",2197608
United Kingdom,GBR,"May 18, 2020",2260688
United Kingdom,GBR,"May 19, 2020",2332060
United Kingdom,GBR,"May 20, 2020",2413462
United Kingdom,GBR,"May 21, 2020",2506869
United Kingdom,GBR,"May 22, 2020",2590930
United Kingdom,GBR,"May 23, 2020",2670829
United Kingdom,GBR,"May 24, 2020",2722676
United Kingdom,GBR,"May 25, 2020",2859563
United Kingdom,GBR,"May 26, 2020",2923504
United Kingdom,GBR,"May 27, 2020",2993833
United Kingdom,GBR,"May 28, 2020",3078468
United Kingdom,GBR,"May 29, 2020",3174018
United Kingdom,GBR,"May 30, 2020",3263888
United Kingdom,GBR,"May 31, 2020",3339151
United Kingdom,GBR,"Jun 1, 2020",3403873
United Kingdom,GBR,"Jun 2, 2020",3490527
United Kingdom,GBR,"Jun 3, 2020",3587330
United Kingdom,GBR,"Jun 4, 2020",3682775
United Kingdom,GBR,"Jun 5, 2020",3782412
United Kingdom,GBR,"Jun 6, 2020",3873426
United Kingdom,GBR,"Jun 7, 2020",3957326
United Kingdom,GBR,"Jun 8, 2020",4059548
United Kingdom,GBR,"Jun 9, 2020",4151154
United Kingdom,GBR,"Jun 10, 2020",4249081
United Kingdom,GBR,"Jun 11, 2020",4349254
United Kingdom,GBR,"Jun 12, 2020",4445275
United Kingdom,GBR,"Jun 13, 2020",4542174
United Kingdom,GBR,"Jun 14, 2020",4609714
United Kingdom,GBR,"Jun 15, 2020",4677522
United Kingdom,GBR,"Jun 16, 2020",4756484
United Kingdom,GBR,"Jun 17, 2020",4840348
United Kingdom,GBR,"Jun 18, 2020",4930797
United Kingdom,GBR,"Jun 19, 2020",5017988
United Kingdom,GBR,"Jun 20, 2020",5098834
United Kingdom,GBR,"Jun 21, 2020",5156119
United Kingdom,GBR,"Jun 22, 2020",5219161
United Kingdom,GBR,"Jun 23, 2020",5285917
United Kingdom,GBR,"Jun 24, 2020",5373957
United Kingdom,GBR,"Jun 25, 2020",5510701
United Kingdom,GBR,"Jun 26, 2020",5604093
United Kingdom,GBR,"Jun 27, 2020",5694990
United Kingdom,GBR,"Jun 28, 2020",5760203
United Kingdom,GBR,"Jun 29, 2020",5825239
United Kingdom,GBR,"Jun 30, 2020",5922583
United Kingdom,GBR,"Jul 1, 2020",6035588
United Kingdom,GBR,"Jul 2, 2020",6147681
United Kingdom,GBR,"Jul 3, 2020",6262114
United Kingdom,GBR,"Jul 4, 2020",6355415
United Kingdom,GBR,"Jul 5, 2020",6433120
United Kingdom,GBR,"Jul 6, 2020",6496653
United Kingdom,GBR,"Jul 7, 2020",6597342
United Kingdom,GBR,"Jul 8, 2020",6717480
United Kingdom,GBR,"Jul 9, 2020",6849508
United Kingdom,GBR,"Jul 10, 2020",6977736
United Kingdom,GBR,"Jul 11, 2020",7101830
United Kingdom,GBR,"Jul 12, 2020",7188816
United States,USA,"Mar 7, 2020",4138
United States,USA,"Mar 8, 2020",5012
United States,USA,"Mar 9, 2020",6785
United States,USA,"Mar 10, 2020",9275
United States,USA,"Mar 11, 2020",13093
United States,USA,"Mar 12, 2020",18403
United States,USA,"Mar 13, 2020",27574
United States,USA,"Mar 14, 2020",32184
United States,USA,"Mar 15, 2020",39788
United States,USA,"Mar 16, 2020",57712
United States,USA,"Mar 17, 2020",75032
United States,USA,"Mar 18, 2020",100096
United States,USA,"Mar 19, 2020",128177
United States,USA,"Mar 20, 2020",164839
United States,USA,"Mar 21, 2020",210172
United States,USA,"Mar 22, 2020",255645
United States,USA,"Mar 23, 2020",313793
United States,USA,"Mar 24, 2020",382930
United States,USA,"Mar 25, 2020",467324
United States,USA,"Mar 26, 2020",569139
United States,USA,"Mar 27, 2020",671795
United States,USA,"Mar 28, 2020",778665
United States,USA,"Mar 29, 2020",866277
United States,USA,"Mar 30, 2020",984738
United States,USA,"Mar 31, 2020",1097068
United States,USA,"Apr 1, 2020",1205589
United States,USA,"Apr 2, 2020",1324440
United States,USA,"Apr 3, 2020",1457330
United States,USA,"Apr 4, 2020",1686523
United States,USA,"Apr 5, 2020",1806178
United States,USA,"Apr 6, 2020",1958186
United States,USA,"Apr 7, 2020",2112428
United States,USA,"Apr 8, 2020",2259916
United States,USA,"Apr 9, 2020",2430974
United States,USA,"Apr 10, 2020",2589367
United States,USA,"Apr 11, 2020",2726354
United States,USA,"Apr 12, 2020",2865271
United States,USA,"Apr 13, 2020",2999454
United States,USA,"Apr 14, 2020",3151226
United States,USA,"Apr 15, 2020",3288208
United States,USA,"Apr 16, 2020",3452006
United States,USA,"Apr 17, 2020",3610690
United States,USA,"Apr 18, 2020",3756524
United States,USA,"Apr 19, 2020",3910454
United States,USA,"Apr 20, 2020",4056142
United States,USA,"Apr 21, 2020",4208976
United States,USA,"Apr 22, 2020",4532455
United States,USA,"Apr 23, 2020",4725269
United States,USA,"Apr 24, 2020",4961126
United States,USA,"Apr 25, 2020",5237276
United States,USA,"Apr 26, 2020",5443564
United States,USA,"Apr 27, 2020",5638338
United States,USA,"Apr 28, 2020",5844937
United States,USA,"Apr 29, 2020",6084344
United States,USA,"Apr 30, 2020",6316991
United States,USA,"May 1, 2020",6612217
United States,USA,"May 2, 2020",6859301
United States,USA,"May 3, 2020",7095815
United States,USA,"May 4, 2020",7327271
United States,USA,"May 5, 2020",7598742
United States,USA,"May 6, 2020",7843575
United States,USA,"May 7, 2020",8145219
United States,USA,"May 8, 2020",8443069
United States,USA,"May 9, 2020",8734678
United States,USA,"May 10, 2020",9001008
United States,USA,"May 11, 2020",9383131
United States,USA,"May 12, 2020",9691686
United States,USA,"May 13, 2020",10010727
United States,USA,"May 14, 2020",10374801
United States,USA,"May 15, 2020",10733124
United States,USA,"May 16, 2020",11095244
United States,USA,"May 17, 2020",11466398
United States,USA,"May 18, 2020",11821111
United States,USA,"May 19, 2020",12222450
United States,USA,"May 20, 2020",12629609
United States,USA,"May 21, 2020",13091428
United States,USA,"May 22, 2020",13500516
United States,USA,"May 23, 2020",13890516
United States,USA,"May 24, 2020",14272021
United States,USA,"May 25, 2020",14694609
United States,USA,"May 26, 2020",15000541
United States,USA,"May 27, 2020",15308974
United States,USA,"May 28, 2020",15743444
United States,USA,"May 29, 2020",16230673
United States,USA,"May 30, 2020",16656427
United States,USA,"May 31, 2020",17052598
United States,USA,"Jun 1, 2020",17464925
United States,USA,"Jun 2, 2020",17883571
United States,USA,"Jun 3, 2020",18350285
United States,USA,"Jun 4, 2020",18811269
United States,USA,"Jun 5, 2020",19317544
United States,USA,"Jun 6, 2020",19829915
United States,USA,"Jun 7, 2020",20277065
United States,USA,"Jun 8, 2020",20673256
United States,USA,"Jun 9, 2020",21093233
United States,USA,"Jun 10, 2020",21521512
United States,USA,"Jun 11, 2020",21977935
United States,USA,"Jun 12, 2020",22595305
United States,USA,"Jun 13, 2020",23100698
United States,USA,"Jun 14, 2020",23583586
United States,USA,"Jun 15, 2020",24018746
United States,USA,"Jun 16, 2020",24481883
United States,USA,"Jun 17, 2020",24969040
United States,USA,"Jun 18, 2020",25482946
United States,USA,"Jun 19, 2020",26052436
United States,USA,"Jun 20, 2020",26619629
United States,USA,"Jun 21, 2020",27132457
United States,USA,"Jun 22, 2020",27594835
United States,USA,"Jun 23, 2020",28094430
United States,USA,"Jun 24, 2020",28605565
United States,USA,"Jun 25, 2020",29241456
United States,USA,"Jun 26, 2020",29843418
United States,USA,"Jun 27, 2020",30446284
United States,USA,"Jun 28, 2020",31032977
United States,USA,"Jun 29, 2020",31664642
United States,USA,"Jun 30, 2020",32298587
United States,USA,"Jul 1, 2020",32931869
United States,USA,"Jul 2, 2020",33595245
United States,USA,"Jul 3, 2020",34316685
United States,USA,"Jul 4, 2020",34958916
United States,USA,"Jul 5, 2020",35615824
United States,USA,"Jul 6, 2020",36135775
United States,USA,"Jul 7, 2020",36768996
United States,USA,"Jul 8, 2020",37395666
United States,USA,"Jul 9, 2020",38096046
United States,USA,"Jul 10, 2020",38919421
United States,USA,"Jul 11, 2020",39553395
United States,USA,"Jul 12, 2020",40282176
"United States, tests performed (CDC) (incl. non-PCR)",,"May 12, 2020",9724879
"United States, tests performed (CDC) (incl. non-PCR)",,"May 13, 2020",10217573
"United States, tests performed (CDC) (incl. non-PCR)",,"May 17, 2020",10847778
"United States, tests performed (CDC) (incl. non-PCR)",,"May 18, 2020",11282781
"United States, tests performed (CDC) (incl. non-PCR)",,"May 19, 2020",12601143
"United States, tests performed (CDC) (incl. non-PCR)",,"May 20, 2020",12917827
"United States, tests performed (CDC) (incl. non-PCR)",,"May 22, 2020",13627379
"United States, tests performed (CDC) (incl. non-PCR)",,"May 25, 2020",14131277
"United States, tests performed (CDC) (incl. non-PCR)",,"May 26, 2020",15183888
"United States, tests performed (CDC) (incl. non-PCR)",,"May 27, 2020",15766114
"United States, tests performed (CDC) (incl. non-PCR)",,"May 29, 2020",16794182
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 1, 2020",17612125
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 2, 2020",18908412
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 3, 2020",19382280
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 4, 2020",19811243
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 5, 2020",20384850
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 8, 2020",20814269
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 9, 2020",21693633
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 10, 2020",22050891
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 11, 2020",22418881
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 12, 2020",23290724
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 15, 2020",23467981
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 16, 2020",23765801
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 17, 2020",25059335
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 18, 2020",26500497
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 19, 2020",26781666
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 22, 2020",27317035
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 23, 2020",29339757
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 24, 2020",30110061
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 25, 2020",31281178
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 26, 2020",32297688
"United States, tests performed (CDC) (incl. non-PCR)",,"Jun 29, 2020",33601847
"United States, tests performed (CDC) (incl. non-PCR)",,"Jul 1, 2020",35475589
"United States, tests performed (CDC) (incl. non-PCR)",,"Jul 2, 2020",35542936
"United States, tests performed (CDC) (incl. non-PCR)",,"Jul 3, 2020",36255888
"United States, tests performed (CDC) (incl. non-PCR)",,"Jul 6, 2020",37258821
"United States, tests performed (CDC) (incl. non-PCR)",,"Jul 7, 2020",39011749
"United States, tests performed (CDC) (incl. non-PCR)",,"Jul 8, 2020",39208278
"United States, tests performed (CDC) (incl. non-PCR)",,"Jul 9, 2020",40045940
"United States, tests performed (CDC) (incl. non-PCR)",,"Jul 10, 2020",40787857
Uruguay,URY,"Mar 28, 2020",2926
Uruguay,URY,"Mar 29, 2020",3126
Uruguay,URY,"Mar 30, 2020",3425
Uruguay,URY,"Mar 31, 2020",3819
Uruguay,URY,"Apr 1, 2020",4108
Uruguay,URY,"Apr 2, 2020",4464
Uruguay,URY,"Apr 3, 2020",4786
Uruguay,URY,"Apr 4, 2020",5063
